,predictions
0,15.491009608440338
1,78.93611295816979
2,6.649366262877337
3,38.5215585446539
4,64.72248833643445
5,38.5215585446539
6,93.98084962343174
7,97.26569145168729
8,29.944781482363922
9,25.10863082786731
10,95.99976547568927
11,6.649366262877337
12,6.649366262877337
13,50.959546077541205
14,65.25109954873741
15,82.49023293266056
16,34.01099619607041
17,93.98084962343174
18,15.491009608440338
19,65.99963950530231
20,78.93611295816979
21,69.50997352925958
22,18.44384841290812
23,82.49023293266056
24,32.458051700563736
25,15.491009608440338
26,29.50433576906378
27,82.51708196332905
28,90.4972243328278
29,38.5215585446539
30,71.4749676407932
31,71.76451767694851
32,91.76355216658456
33,38.5215585446539
34,54.01733822959487
35,91.24533119316222
36,54.98937664409175
37,6.649366262877337
38,32.458051700563736
39,25.99234505301467
40,22.016891141479288
41,99.74286487507673
42,22.016891141479288
43,6.649366262877337
44,29.944781482363922
45,72.52069386473066
46,25.10863082786731
47,77.51679799850976
48,15.491009608440338
49,96.2676874362914
50,91.02677604772276
51,47.47127622327383
52,44.52212291219293
53,18.44384841290812
54,59.99431193176298
55,29.944781482363922
56,6.649366262877337
57,69.03214465272157
58,18.44384841290812
59,84.24190040007672
60,70.50882688360251
61,82.49023293266056
62,41.01343820169932
63,63.24278293055893
64,25.10863082786731
65,63.98267173505412
66,6.649366262877337
67,83.48016998236473
68,77.51336157268351
69,54.01733822959487
70,6.649366262877337
71,59.99431193176298
72,91.02677604772276
73,25.99234505301467
74,46.01474075427464
75,95.99976547568927
76,81.00920647461525
77,50.01035777757739
78,41.01343820169932
79,18.44384841290812
80,29.50433576906378
81,34.01099619607041
82,73.04132594905315
83,6.649366262877337
84,34.01099619607041
85,50.959546077541205
86,18.44384841290812
87,56.51175136233595
88,60.994109177058824
89,65.75218512249647
90,55.486477145636925
91,6.649366262877337
92,29.944781482363922
93,6.649366262877337
94,78.49511349987448
95,29.50433576906378
96,6.649366262877337
97,22.016891141479288
98,58.52238767656273
99,6.649366262877337
100,63.98267173505412
101,76.49860176173803
102,44.52212291219293
103,22.016891141479288
104,50.959546077541205
105,91.76355216658456
106,88.27065741306522
107,47.47127622327383
108,41.01343820169932
109,95.99976547568927
110,92.51185492199818
111,82.51708196332905
112,41.01343820169932
113,63.74959547288271
114,25.99234505301467
115,6.649366262877337
116,15.491009608440338
117,91.02677604772276
118,25.10863082786731
119,95.99976547568927
120,18.44384841290812
121,15.491009608440338
122,46.01474075427464
123,82.51708196332905
124,94.23051334796561
125,83.48016998236473
126,6.649366262877337
127,34.01099619607041
128,63.98267173505412
129,6.649366262877337
130,69.50997352925958
131,42.986775667702446
132,86.49583370110784
133,37.985814510748526
134,85.28521741303763
135,93.98084962343174
136,82.51708196332905
137,41.51582646858652
138,91.76355216658456
139,18.44384841290812
140,72.52069386473066
141,78.49511349987448
142,99.51647609354387
143,90.4972243328278
144,64.72248833643445
145,54.98937664409175
146,54.98937664409175
147,70.50882688360251
148,15.491009608440338
149,38.5215585446539
150,41.01343820169932
151,6.649366262877337
152,38.5215585446539
153,89.52015987212918
154,22.016891141479288
155,15.491009608440338
156,70.52312328740473
157,53.02404271632291
158,83.48016998236473
159,83.48016998236473
160,67.47975102947186
161,56.95814604359922
162,98.22074869535507
163,63.74959547288271
164,50.959546077541205
165,50.959546077541205
166,39.47563808575667
167,73.04132594905315
168,94.23051334796561
169,6.649366262877337
170,18.44384841290812
171,35.52095755168714
172,15.491009608440338
173,6.649366262877337
174,85.79098071695759
175,71.76451767694851
176,84.24190040007672
177,83.48016998236473
178,95.7401886562925
179,6.649366262877337
180,22.016891141479288
181,34.01099619607041
182,6.649366262877337
183,56.51175136233595
184,35.52095755168714
185,15.491009608440338
186,91.02677604772276
187,15.491009608440338
188,6.649366262877337
189,91.76355216658456
190,29.50433576906378
191,25.10863082786731
192,78.93611295816979
193,25.10863082786731
194,65.99963950530231
195,41.01343820169932
196,95.99976547568927
197,54.98937664409175
198,32.458051700563736
199,25.10863082786731
200,6.649366262877337
201,50.959546077541205
202,25.10863082786731
203,62.48865688034076
204,29.50433576906378
205,6.649366262877337
206,25.10863082786731
207,88.27065741306522
208,6.649366262877337
209,73.47920494338705
210,54.98937664409175
211,98.51355954382207
212,51.51981978384314
213,15.491009608440338
214,86.22886982551032
215,71.4749676407932
216,6.649366262877337
217,6.649366262877337
218,34.01099619607041
219,77.51336157268351
220,6.649366262877337
221,64.72248833643445
222,78.49511349987448
223,95.99976547568927
224,56.95814604359922
225,70.50882688360251
226,41.01343820169932
227,85.79098071695759
228,6.649366262877337
229,78.93611295816979
230,6.649366262877337
231,15.491009608440338
232,6.649366262877337
233,78.49511349987448
234,91.76355216658456
235,68.76642986482854
236,81.00920647461525
237,25.10863082786731
238,61.485176472812256
239,98.74173556571074
240,56.51175136233595
241,98.22074869535507
242,15.491009608440338
243,88.01052607068864
244,6.649366262877337
245,53.02404271632291
246,56.95814604359922
247,95.99976547568927
248,96.74821679268659
249,65.75218512249647
250,15.491009608440338
251,60.994109177058824
252,32.458051700563736
253,36.483602367262606
254,44.50931018136983
255,56.95814604359922
256,51.51981978384314
257,29.50433576906378
258,84.98468108561659
259,38.5215585446539
260,94.23051334796561
261,47.98657714801935
262,15.491009608440338
263,63.98267173505412
264,34.01099619607041
265,98.51355954382207
266,6.649366262877337
267,71.76451767694851
268,22.016891141479288
269,46.01474075427464
270,50.959546077541205
271,46.01474075427464
272,47.98657714801935
273,74.99728206971636
274,25.10863082786731
275,44.52212291219293
276,86.737564332319
277,93.47892706570937
278,60.994109177058824
279,37.985814510748526
280,15.491009608440338
281,60.994109177058824
282,6.649366262877337
283,74.99728206971636
284,29.944781482363922
285,77.51679799850976
286,63.98267173505412
287,34.01099619607041
288,6.649366262877337
289,6.649366262877337
290,38.5215585446539
291,6.649366262877337
292,15.491009608440338
293,54.98937664409175
294,60.994109177058824
295,73.04132594905315
296,76.7557979773458
297,51.51981978384314
298,39.47563808575667
299,32.458051700563736
300,15.491009608440338
301,88.01052607068864
302,74.26682115542721
303,82.51708196332905
304,18.44384841290812
305,74.99728206971636
306,6.649366262877337
307,34.01099619607041
308,41.01343820169932
309,98.22074869535507
310,6.649366262877337
311,22.016891141479288
312,29.50433576906378
313,92.51185492199818
314,84.98468108561659
315,6.649366262877337
316,93.98084962343174
317,15.491009608440338
318,89.5042916973542
319,91.76355216658456
320,25.10863082786731
321,41.01343820169932
322,44.50931018136983
323,15.491009608440338
324,32.458051700563736
325,34.01099619607041
326,6.649366262877337
327,95.99976547568927
328,18.44384841290812
329,70.52312328740473
330,64.72248833643445
331,50.959546077541205
332,78.93611295816979
333,98.51355954382207
334,41.01343820169932
335,29.944781482363922
336,6.649366262877337
337,56.51175136233595
338,47.47127622327383
339,50.959546077541205
340,38.5215585446539
341,77.51679799850976
342,88.01052607068864
343,6.649366262877337
344,15.491009608440338
345,93.98084962343174
346,6.649366262877337
347,70.50882688360251
348,83.50568847905048
349,62.76669117762835
350,25.99234505301467
351,54.98937664409175
352,41.51582646858652
353,70.50882688360251
354,15.491009608440338
355,6.649366262877337
356,32.458051700563736
357,25.10863082786731
358,92.51185492199818
359,70.52312328740473
360,6.649366262877337
361,84.75869595922308
362,82.49023293266056
363,6.649366262877337
364,92.48587619270448
365,44.50931018136983
366,6.649366262877337
367,18.44384841290812
368,15.491009608440338
369,54.98937664409175
370,29.50433576906378
371,54.98937664409175
372,67.47975102947186
373,6.649366262877337
374,84.98468108561659
375,50.959546077541205
376,18.44384841290812
377,29.944781482363922
378,6.649366262877337
379,25.10863082786731
380,98.74173556571074
381,15.491009608440338
382,58.02896460010923
383,77.51336157268351
384,98.22074869535507
385,29.944781482363922
386,98.74173556571074
387,50.959546077541205
388,78.49511349987448
389,22.016891141479288
390,65.25109954873741
391,46.01474075427464
392,6.649366262877337
393,88.01052607068864
394,6.649366262877337
395,69.50997352925958
396,89.5042916973542
397,55.486477145636925
398,66.78834538683395
399,25.10863082786731
400,63.98267173505412
401,67.73644274762266
402,22.016891141479288
403,47.98657714801935
404,46.01474075427464
405,58.02896460010923
406,41.51582646858652
407,34.01099619607041
408,41.51582646858652
409,69.50997352925958
410,18.44384841290812
411,15.491009608440338
412,91.02677604772276
413,74.99728206971636
414,32.458051700563736
415,47.47127622327383
416,6.649366262877337
417,47.47127622327383
418,15.491009608440338
419,6.649366262877337
420,74.76786521026904
421,83.48016998236473
422,42.986775667702446
423,34.01099619607041
424,6.649366262877337
425,41.51582646858652
426,64.72248833643445
427,83.50568847905048
428,97.4912626171855
429,18.44384841290812
430,29.944781482363922
431,98.74173556571074
432,29.50433576906378
433,6.649366262877337
434,34.01099619607041
435,41.51582646858652
436,6.649366262877337
437,15.491009608440338
438,6.649366262877337
439,22.016891141479288
440,66.26965265734009
441,18.44384841290812
442,6.649366262877337
443,6.649366262877337
444,50.959546077541205
445,6.649366262877337
446,92.51185492199818
447,74.99728206971636
448,87.22233464047376
449,54.01733822959487
450,77.51679799850976
451,46.01474075427464
452,15.491009608440338
453,47.47127622327383
454,47.47127622327383
455,41.51582646858652
456,44.52212291219293
457,6.649366262877337
458,29.50433576906378
459,15.491009608440338
460,25.99234505301467
461,47.98657714801935
462,85.28521741303763
463,90.4972243328278
464,18.44384841290812
465,70.50882688360251
466,98.51355954382207
467,41.51582646858652
468,61.485176472812256
469,25.99234505301467
470,42.986775667702446
471,41.51582646858652
472,60.994109177058824
473,18.44384841290812
474,22.016891141479288
475,39.47563808575667
476,18.44384841290812
477,54.98937664409175
478,71.4749676407932
479,29.50433576906378
480,18.44384841290812
481,25.10863082786731
482,29.944781482363922
483,70.52312328740473
484,67.47975102947186
485,25.10863082786731
486,46.01474075427464
487,63.98267173505412
488,36.483602367262606
